id,Rings
103662,9.258986791934472
103663,12.745401471195466
103664,7.067600585960069
103665,12.075325261564824
103666,9.267300931612173
103667,10.812579899842337
103668,10.471118325239743
103669,10.482033804245614
103670,8.999189777225283
103671,5.029364528622219
103672,10.951217811065057
103673,4.042830478582729
103674,11.63450956596943
103675,10.691739381011644
103676,10.180996520920898
103677,8.531486353641448
103678,9.7728298106543
103679,7.896934310957268
103680,4.652339415534246
103681,6.3976917215475675
103682,5.9094438213997975
103683,10.810727748637358
103684,13.320987585480141
103685,10.509233109032522
103686,7.633261506724304
103687,6.95352738384962
103688,10.401135754959709
103689,9.621935106642436
103690,4.2060579105919835
103691,8.905486798347106
103692,8.978700884542548
103693,8.568924495365541
103694,8.890467807206234
103695,6.373746318905923
103696,12.473439180462519
103697,6.762378001151953
103698,7.1191734319404905
103699,10.282324797779054
103700,13.230448779733337
103701,7.134927729185546
103702,10.142957959900809
103703,7.906045993747947
103704,11.153222153997973
103705,18.197154687826295
103706,10.248626919811148
103707,7.893624354971933
103708,6.972633334371652
103709,7.640593519887576
103710,9.448688854453344
103711,10.320208901808371
103712,7.645219956370129
103713,7.1620410643554155
103714,9.05663802536486
103715,11.690592173229048
103716,7.788249328856386
103717,8.579265376959123
103718,7.608928358873794
103719,6.003485374874769
103720,5.040842315937364
103721,8.566521329220468
103722,7.477867093968934
103723,8.07570782161242
103724,16.732118577087267
103725,4.795534234493969
103726,6.867656327328103
103727,5.531222525062523
103728,13.636620902402914
103729,6.97314836751638
103730,11.41967761756031
103731,18.49005581893997
103732,9.489714157843505
103733,10.818140000407908
103734,9.562679569364557
103735,10.85334720299674
103736,8.766085717752418
103737,9.696834515631235
103738,9.6357612816194
103739,10.633292893068742
103740,11.022413305982887
103741,14.556709152327786
103742,8.494438124058714
103743,8.456962479076076
103744,9.160527350854037
103745,10.555079805657465
103746,8.646506226447165
103747,13.342951878234885
103748,7.462501967872026
103749,11.783618979305828
103750,14.862589982424566
103751,10.655791360176043
103752,7.0300406267528155
103753,9.732736348551247
103754,6.965033382059309
103755,11.563960964467775
103756,9.151856166660853
103757,6.087112602371576
103758,6.08913585638933
103759,9.77906014243904
103760,10.162910282946747
103761,9.010244104798605
103762,13.949112399990382
103763,7.97051723165842
103764,10.753079541260774
103765,8.877641225282094
103766,5.307508270354155
103767,8.644679026997633
103768,9.01708151089792
103769,12.474655767058502
103770,14.585288153124692
103771,13.43316039450287
103772,13.60663944618284
103773,8.293699488370994
103774,6.542911046338335
103775,14.171820621987942
103776,6.901081445355417
103777,10.54692820348013
103778,9.081408551240465
103779,6.117460016037442
103780,8.328932648185578
103781,10.181531540514106
103782,12.984274258738875
103783,7.061174137693076
103784,6.093745584902369
103785,9.961064464143947
103786,9.198338141593279
103787,6.015843016149718
103788,9.256765913566282
103789,10.639253007794562
103790,8.845062573612918
103791,8.43684086805543
103792,7.566789129996116
103793,7.703310006593881
103794,8.45271876441376
103795,5.73021337588459
103796,12.871568806333645
103797,16.397415578857416
103798,6.883830078111307
103799,9.63022283341439
103800,7.8270333499237745
103801,9.003120223747866
103802,12.473048272163636
103803,13.390029157818969
103804,15.466037250302074
103805,14.744406928214826
103806,5.770578720086604
103807,13.307383608636389
103808,7.252263100123571
103809,7.459937004864634
103810,16.109556554085486
103811,8.829839904504748
103812,10.946348538252877
103813,9.615395867696572
103814,9.724498210952174
103815,9.120496785740329
103816,9.139558124839649
103817,4.7940952035339865
103818,6.907802715635542
103819,7.428190538159265
103820,5.395747511016873
103821,8.649812320063418
103822,7.29991691522029
103823,9.248062148481296
103824,9.144479752770756
103825,8.86263161945821
103826,8.283083340303826
103827,10.102694584075905
103828,4.218602757568765
103829,10.910124741436238
103830,8.237116579748687
103831,8.8164040784035
103832,9.462708244133347
103833,8.891598671023193
103834,9.075706157805143
103835,11.983098861539144
103836,10.512108522243116
103837,6.676177585457507
103838,9.211141880896818
103839,9.246362126323302
103840,7.34392824339133
103841,9.82615219624752
103842,9.475951062698126
103843,11.95483293768118
103844,9.391936763626742
103845,12.230164191744946
103846,10.868078997353397
103847,10.760471087005062
103848,9.177207238831771
103849,9.353371333724583
103850,10.99270857437001
103851,9.889917893019504
103852,8.925133151304934
103853,9.343398407115387
103854,12.326331682198212
103855,10.851464617015498
103856,9.232219108469065
103857,5.805327451621366
103858,7.75214042263525
103859,8.912913098682107
103860,12.298723402458776
103861,9.04500996978905
103862,13.305864465248124
103863,5.43068050561797
103864,8.059810069415905
103865,9.56332071864484
103866,8.05957127399348
103867,11.25530009261566
103868,9.688826667337988
103869,9.275550224446594
103870,13.65291852605936
103871,18.08635377694711
103872,8.209680381930362
103873,6.609326939139083
103874,6.698611947474101
103875,10.256394420021298
103876,13.373504957325684
103877,10.332552948386013
103878,7.194307103082764
103879,7.096379205813502
103880,7.5808823332410435
103881,9.486086326332153
103882,10.034633177316385
103883,9.927806104685327
103884,5.42241896426286
103885,6.898966877370205
103886,12.601274716716738
103887,9.134999712532252
103888,9.967724869965718
103889,10.040947558088686
103890,9.203704891736455
103891,6.755156603319991
103892,7.3866814329874115
103893,8.473794652380054
103894,12.245657196977042
103895,11.969724229298649
103896,10.301810025706807
103897,9.649019297232229
103898,5.007641261682613
103899,4.863715750495478
103900,4.479145466517069
103901,15.010432835827508
103902,8.609595581352968
103903,12.07227206391339
103904,10.790307816633316
103905,9.204089400331418
103906,6.586346305140827
103907,5.869247267677737
103908,14.521195894064235
103909,7.580476320355157
103910,5.051976646720832
103911,9.001819581474495
103912,8.770756988044027
103913,12.059891666928285
103914,10.237007812707382
103915,6.547247023613054
103916,4.815170609384339
103917,12.765826322024987
103918,10.212330183080697
103919,7.483518532382458
103920,6.605999441067551
103921,7.987461829118265
103922,9.634377379279673
103923,6.261573406610468
103924,12.590205131554505
103925,7.679925643714746
103926,9.22454714846628
103927,9.684382266457115
103928,11.114652436889875
103929,6.525050982287461
103930,5.5063895662360425
103931,11.151064715905378
103932,8.165891679367927
103933,10.828193352851837
103934,13.048801850922441
103935,12.661049633544
103936,9.961419810976865
103937,11.007938580049412
103938,11.277829521440783
103939,11.12576290077515
103940,5.964682779984486
103941,7.183711762659113
103942,9.53617912848641
103943,16.782998381381525
103944,9.631582916847803
103945,11.819059043570801
103946,10.123130201800294
103947,10.97908807327749
103948,11.428711716995242
103949,10.36039782519823
103950,10.142563053107637
103951,10.585127649157926
103952,9.169606068376497
103953,11.979155462440376
103954,6.806372565118613
103955,12.69131541195837
103956,7.782564524287533
103957,8.933655657624842
103958,7.080527941994417
103959,10.951845937608764
103960,10.828020610044945
103961,4.007539869301792
103962,10.72633042846401
103963,8.551242093973515
103964,8.76128677949222
103965,8.567996337689696
103966,5.073953298568664
103967,10.248593782638924
103968,8.648476631586375
103969,4.811854540078663
103970,11.157850055606776
103971,14.862395141280768
103972,7.754757627891532
103973,9.349558184700046
103974,10.381720499915023
103975,13.114823298226375
103976,10.600366672963519
103977,10.539582168955858
103978,12.146171306317532
103979,10.72476012406542
103980,8.04703252968198
103981,12.099962505427287
103982,9.513336624520793
103983,6.366467421703645
103984,9.723458305985558
103985,9.502185965710192
103986,5.795779925925302
103987,7.12897490547498
103988,7.802204278743415
103989,7.041722191916412
103990,9.535255247430307
103991,5.577033553506295
103992,5.999609910609236
103993,10.267296043163093
103994,9.059870142828332
103995,15.292369114899632
103996,11.125402168399582
103997,8.809060606545675
103998,11.151866680261552
103999,9.708371109077294
104000,6.9683013739933575
104001,7.965819317018859
104002,8.650726719684632
104003,13.233366088667815
104004,7.422844733883905
104005,13.23024974543274
104006,9.373159039875784
104007,18.07012734813667
104008,7.603669998768847
104009,9.72792329358511
104010,11.357949387256898
104011,8.815266630583794
104012,8.688732100227206
104013,7.408624421194255
104014,12.816854208018261
104015,6.667182269664021
104016,9.007476067306957
104017,9.899771811599782
104018,6.6932887893010955
104019,6.3191364539117885
104020,11.060180913094651
104021,7.909556293824737
104022,8.203361213052723
104023,10.079563867072512
104024,9.853659541690263
104025,12.467475617627159
104026,9.412401320801735
104027,12.505856008591003
104028,7.047346083658988
104029,15.72664431802463
104030,12.00036463956249
104031,6.913096296092749
104032,9.527009021777157
104033,7.565442359254753
104034,7.7351969238423175
104035,6.654281143471391
104036,7.974656587826743
104037,8.041865913456967
104038,8.652059582088302
104039,7.552137741413761
104040,8.015387058897574
104041,4.872474560464735
104042,11.942978001172161
104043,7.1168579118621205
104044,12.03481380286397
104045,7.229051015482574
104046,7.32570219717093
104047,5.189063029398472
104048,7.6552605547497
104049,9.069331072350828
104050,12.60394126731259
104051,13.409461430466738
104052,9.280598715238867
104053,7.113720958888845
104054,8.335123605081064
104055,9.07567864169214
104056,8.533812677422361
104057,10.997174583228595
104058,15.191192766912145
104059,7.255105386351507
104060,9.897577323694357
104061,10.98552608489814
104062,9.116280000250006
104063,11.014407040856288
104064,9.87100412890828
104065,7.31706221300955
104066,10.147283339905012
104067,10.152928148578251
104068,8.77313958085225
104069,7.458851943624567
104070,3.9989124615058085
104071,9.271291631901889
104072,8.037852163037055
104073,11.399545837558685
104074,9.696905754389723
104075,9.758676099172785
104076,9.125235463897955
104077,11.51920147078182
104078,7.866020273073518
104079,8.495881657829504
104080,9.104106601713543
104081,9.18995823169065
104082,7.416344624446415
104083,10.487331707661252
104084,9.195441596113849
104085,10.393566914347435
104086,9.194249332504114
104087,8.39140581603874
104088,7.326194121066576
104089,9.899955464310253
104090,9.807850813588704
104091,8.130487540988646
104092,6.3568406023120945
104093,10.449347431705405
104094,10.927893204030347
104095,6.764684799987174
104096,6.523520634060727
104097,12.082935103313634
104098,16.52481525620753
104099,11.685933850635964
104100,8.928052132028622
104101,6.6401020511056394
104102,7.323695680484484
104103,9.325340069038411
104104,8.807243817694987
104105,12.461042105694913
104106,9.16890537853038
104107,10.498028571572979
104108,11.028924793103421
104109,14.301231892696158
104110,10.260529017898197
104111,6.69916309784065
104112,10.142170226592885
104113,10.003480861322878
104114,15.2264896120106
104115,9.544278414639619
104116,5.12661713466585
104117,5.6448900558279895
104118,9.645991420252383
104119,7.828475095262472
104120,6.708005125837189
104121,17.695893474352413
104122,5.389848434537293
104123,7.47022557638992
104124,9.517587685405545
104125,9.138888296478001
104126,8.614734957221156
104127,10.971545390687698
104128,11.019498630969446
104129,6.816156136315639
104130,8.30049113536461
104131,9.98514567539064
104132,10.057853297132946
104133,6.932814694413825
104134,9.97246017296045
104135,6.490121685372316
104136,8.467938100031928
104137,8.021485155001084
104138,9.219305783649787
104139,11.701130300845987
104140,7.789937115011335
104141,8.647056571487857
104142,3.935694915562164
104143,10.467197409016004
104144,9.527294563451552
104145,5.034379846436252
104146,9.39983010924857
104147,12.35100659457349
104148,9.852457982178652
104149,11.973650757774632
104150,8.923640613670273
104151,10.423906502230912
104152,14.954618441326609
104153,10.01676125384095
104154,7.981637269588112
104155,4.939566225616279
104156,9.192916199073395
104157,7.175779640233623
104158,9.008396982983568
104159,8.542848079404816
104160,7.805913867983781
104161,7.0612715246334785
104162,10.422284638631702
104163,8.320529713552132
104164,8.497724348806702
104165,11.914299833292544
104166,6.999794623894468
104167,11.079129334514228
104168,13.386398161040965
104169,8.465570189867119
104170,9.670958678244027
104171,14.038710191486446
104172,9.569654174827392
104173,8.022379714770553
104174,12.414938676187791
104175,5.723519231092458
104176,9.948675859099762
