id,Rings
94273,5.666543209198538
94274,9.814171117410682
94275,7.620386406000569
94276,9.46761110615632
94277,8.643501515007216
94278,9.308149942098924
94279,8.741154428249054
94280,10.94482822513665
94281,9.112862932821704
94282,10.485895375184725
94283,9.107566940810747
94284,9.858712232051852
94285,7.542801658615069
94286,12.185640763550843
94287,7.62032418114324
94288,4.723457985167755
94289,7.859945100406658
94290,11.173011969332606
94291,11.993670484779411
94292,9.908394562345524
94293,5.076357588595462
94294,9.303145571797518
94295,4.687503691402116
94296,10.853481923632444
94297,11.359178258670996
94298,5.413243324392422
94299,11.538616210869039
94300,9.653884434723196
94301,7.194803601114198
94302,9.702912317525996
94303,10.971396881544415
94304,12.369230801034295
94305,9.338863987379575
94306,9.960133510346616
94307,9.738085865171723
94308,9.54000265208181
94309,9.710369643553097
94310,12.899261664189792
94311,6.186325607551447
94312,9.011078199640748
94313,10.691847780101813
94314,7.657613018808368
94315,10.853310017198456
94316,12.934018778115105
94317,5.710214396152387
94318,7.478342415387484
94319,12.297674387676215
94320,13.694599468699584
94321,15.566738431787739
94322,13.775980071830586
94323,9.413492720698235
94324,7.7014595334059
94325,12.140088183927926
94326,9.009946539259472
94327,11.132397881346995
94328,6.708957517923354
94329,5.047529365149969
94330,10.322371355384872
94331,8.162905683371557
94332,7.4595784126145634
94333,7.919007324421258
94334,9.816167335351075
94335,9.072408111893083
94336,11.788583464477298
94337,7.587453269903229
94338,14.025924140879992
94339,3.926400175274836
94340,4.3337078441617845
94341,6.873182500092659
94342,6.037213028195489
94343,11.480009440231834
94344,11.667832750351684
94345,9.220745566030777
94346,15.183501156962313
94347,5.251466940380622
94348,5.948033453935726
94349,7.446127887576491
94350,10.92539017120532
94351,10.276789484291177
94352,7.82470600306504
94353,7.188233738923395
94354,5.247096065341096
94355,10.386677776975658
94356,9.64331782052571
94357,14.995694104406459
94358,12.907543008020474
94359,7.019092231589389
94360,6.370202167901803
94361,10.948849754164009
94362,7.4794224737919395
94363,12.211368644957824
94364,10.532428343130968
94365,9.811004449480118
94366,7.10627421489753
94367,17.345308282259676
94368,11.18528007367089
94369,4.175288345053916
94370,4.193737182849868
94371,9.455144720101597
94372,7.811599586177313
94373,9.50456295919285
94374,6.725705934624092
94375,12.421634275310556
94376,9.182562198454105
94377,5.634397555816768
94378,9.786363552447975
94379,5.851652105383466
94380,10.586174052841502
94381,8.000282799447895
94382,14.692559037536478
94383,11.71423292556674
94384,7.434138146711298
94385,9.772299457790483
94386,4.732080299115713
94387,6.557010428635962
94388,11.129331958663988
94389,8.667799568447435
94390,17.286365504935272
94391,7.060924798983536
94392,9.477438147966405
94393,13.171035256536856
94394,9.187604862852705
94395,7.236741871441589
94396,6.173653145016912
94397,9.958249809657097
94398,8.106698527287715
94399,11.410567310581586
94400,8.214904352049587
94401,9.42943178522152
94402,11.637960121509229
94403,7.821583285818878
94404,8.215510684529539
94405,8.514406529011804
94406,7.7946830812964
94407,7.496745003567687
94408,16.333328961803613
94409,10.107191191649566
94410,10.054731517687536
94411,9.091341351890996
94412,11.387870803912797
94413,7.157628415820189
94414,7.738063846051398
94415,9.625652232557657
94416,9.194890147162354
94417,5.417321047835413
94418,15.709995033683564
94419,8.858899174425272
94420,16.248790988736953
94421,8.654282356392752
94422,5.418975620914429
94423,7.89143345675249
94424,11.11233812591907
94425,9.746580966134616
94426,14.28508823522254
94427,9.570446703640972
94428,10.894264678584669
94429,12.367712809763328
94430,9.422641542964412
94431,8.474653771129775
94432,10.005372483060855
94433,13.803191910192059
94434,9.90394486235012
94435,11.306028366441312
94436,9.2376092396905
94437,12.668332534922293
94438,11.277060364359732
94439,14.079117710513465
94440,7.3369641955031994
94441,7.087347892259903
94442,11.633726517354294
94443,6.954589029655792
94444,8.160263294641425
94445,8.96413744567513
94446,10.915523881547717
94447,10.779505223015937
94448,8.724471395864406
94449,14.460622284406972
94450,10.02574906347299
94451,15.026808523833731
94452,5.05599825019596
94453,6.267170265055111
94454,12.632810326438937
94455,11.20398275004842
94456,7.875540231934617
94457,7.452824839723644
94458,13.036601434332832
94459,8.863402444275446
94460,4.828965486083957
94461,14.962532679339182
94462,9.843222114917973
94463,10.531915033830682
94464,14.954301500834957
94465,8.89814549954826
94466,13.326324236547164
94467,5.45596350972362
94468,10.026553191888508
94469,8.764178295861413
94470,8.712612767915841
94471,10.27815701528322
94472,11.15848772901763
94473,10.56585150577947
94474,14.512366265363422
94475,13.99881776557397
94476,8.895268776292687
94477,6.469058393943134
94478,9.372854575426004
94479,11.167496246150225
94480,5.788368916884766
94481,10.305851748520128
94482,8.336266738264488
94483,10.419537380266469
94484,11.195492461850588
94485,11.797324470408562
94486,10.274281017007633
94487,6.822898274596946
94488,10.447702074192302
94489,8.992956357782669
94490,8.471284748020524
94491,5.617801554404245
94492,9.017771326285896
94493,10.198103664494873
94494,6.750188163996799
94495,10.730367315592515
94496,9.69350494102375
94497,11.682891126535136
94498,6.079204357952194
94499,13.574924393265832
94500,7.631407466713269
94501,11.47021833452879
94502,6.144767517816179
94503,7.169711208071264
94504,11.474303019114735
94505,8.237707036750095
94506,8.174819003417296
94507,5.517973198912507
94508,11.855039746416919
94509,10.276915582091403
94510,9.499560106642653
94511,16.71341763738643
94512,8.887725076154725
94513,9.164860251654675
94514,7.053533700581945
94515,6.207116289889301
94516,14.872294954338601
94517,10.189454404662825
94518,10.261579554689904
94519,13.497345214728517
94520,7.954063595089259
94521,13.790453726834029
94522,9.740400345368688
94523,10.595777445003474
94524,8.499140659447098
94525,7.41730152885558
94526,9.805763893539709
94527,9.343089547906546
94528,8.0676947503351
94529,10.391124746292594
94530,18.551181335799527
94531,10.776381405492232
94532,8.769221821065237
94533,12.765761010562635
94534,8.206463808327083
94535,9.919124109348935
94536,13.292462676687254
94537,7.773540209074673
94538,6.755983625471925
94539,16.06280386878776
94540,14.410335522460159
94541,7.169500811746485
94542,11.065928669036504
94543,13.214143731882531
94544,10.717982262445348
94545,12.604364039878286
94546,5.838647724299187
94547,9.441271333456669
94548,6.6892540154686815
94549,10.28496405545227
94550,11.048484649246557
94551,12.023901737233011
94552,16.005868976187045
94553,11.141716097513756
94554,9.398001070221303
94555,10.61026463949919
94556,9.070649751783916
94557,9.191530952773306
94558,10.232127248046503
94559,9.302353609013094
94560,9.756059674875335
94561,13.37785663561868
94562,6.8276819901011025
94563,5.716803506015304
94564,7.740808587884592
94565,8.704987112854996
94566,9.942668109368881
94567,7.8990223706728475
94568,6.785705404400607
94569,15.466543932064964
94570,12.792129951776642
94571,9.232346341634948
94572,7.164164354411049
94573,10.592852086839983
94574,10.56491556932879
94575,12.877793220345765
94576,8.231665202596526
94577,7.4122271066532655
94578,8.631093422250261
94579,10.226365160237465
94580,9.147183893312997
94581,9.32122848158707
94582,8.885714605963619
94583,10.925206743780768
94584,11.086985194966998
94585,15.199029755797538
94586,13.991748937888591
94587,8.27405617287616
94588,10.918502798988609
94589,9.02467177474722
94590,12.734388610106613
94591,6.563681808487807
94592,7.733948945770622
94593,9.184971512705738
94594,9.343612592512706
94595,13.853159648128297
94596,6.580340773597484
94597,12.002643885622538
94598,7.235151019414295
94599,11.46488497157599
94600,9.034030917920706
94601,8.808847012538617
94602,9.863803880675388
94603,10.467004650182814
94604,14.365795420758861
94605,4.544700097818399
94606,8.293383381140064
94607,10.38692006186581
94608,9.820562838232906
94609,12.546370691556659
94610,9.593601500456575
94611,11.216279523350881
94612,7.499609027620028
94613,6.0864389228386715
94614,11.761753961695959
94615,6.805870392265382
94616,8.371441600884827
94617,8.049706409006546
94618,7.421030148434108
94619,9.298876640927688
94620,6.385808961008124
94621,12.658031924937184
94622,12.413374144263923
94623,9.687490813111575
94624,14.54562717084598
94625,9.059498662158019
94626,7.98188441948729
94627,5.997867388942965
94628,8.763655194555621
94629,8.096404189915313
94630,14.284350729741425
94631,9.07656403455574
94632,9.97217978022223
94633,7.198661348948683
94634,5.84365860540663
94635,8.786609796378356
94636,8.168537072106139
94637,7.463763790995071
94638,10.320488653045308
94639,7.108432863004884
94640,6.968193245985265
94641,13.728889305795194
94642,5.497160429087801
94643,9.928381332141537
94644,10.413322861671716
94645,6.947944506977584
94646,9.667272856374517
94647,7.424334425966204
94648,7.69884933899902
94649,13.280408346025476
94650,9.702481617063295
94651,13.458738571308759
94652,12.360729182616337
94653,9.954250576345247
94654,11.080643564427588
94655,8.621695569985063
94656,11.221859614247892
94657,6.0239959200632125
94658,10.371879887092454
94659,17.23583065828846
94660,6.74916236587785
94661,10.357213338500022
94662,11.698539304899299
94663,13.045254954355574
94664,7.017293446720386
94665,8.501652542933192
94666,8.886882320210066
94667,14.846909927453847
94668,11.987416486962116
94669,8.222602652957136
94670,9.287404210089667
94671,4.173970391118799
94672,6.464150822118613
94673,7.62787730430845
94674,8.269790390494114
94675,8.66725970779093
94676,9.91824552474716
94677,10.210780691195291
94678,12.854009972360364
94679,6.8063321154110055
94680,9.361815408688585
94681,12.967804636848609
94682,7.331872906193622
94683,6.786004584534874
94684,9.58551588047794
94685,11.03103601163713
94686,9.898999922015006
94687,10.40420083711969
94688,9.863057899428972
94689,11.002088008511718
94690,9.349047060883864
94691,10.364432029845036
94692,6.111178401447678
94693,12.179123186983377
94694,8.733021462265677
94695,12.220137303096664
94696,17.264178544077627
94697,14.563362386660062
94698,13.975103090298656
94699,15.018438084830732
94700,17.894664087359075
94701,9.659365759983547
94702,10.126592386379496
94703,13.805425850257707
94704,9.83629221686632
94705,4.963793118844766
94706,7.486610564877509
94707,7.498694319956879
94708,14.992377450309688
94709,11.835054651173039
94710,10.983028997825398
94711,8.990458230629105
94712,13.220959172482345
94713,12.77640575381753
94714,7.915862004655919
94715,10.704909693466353
94716,5.473058782578332
94717,8.832913226426319
94718,10.900583602136969
94719,9.763432531373592
94720,8.560022363144673
94721,13.897998144234572
94722,9.119613293233654
94723,5.536455775777284
94724,6.859655913344858
94725,8.741564304615952
94726,7.392324632598967
94727,11.72492978078249
94728,5.683763052589081
94729,13.476886459192844
94730,8.072427554858566
94731,7.281747602261823
94732,10.632955755905156
94733,6.317719600706823
94734,17.97113906292462
94735,14.04713109478086
94736,14.397586908281841
94737,9.43846980802181
94738,9.47177743169254
94739,7.16988957470025
94740,10.738235069049571
94741,11.097573985362905
94742,6.877033819461664
94743,14.909048717902333
94744,7.844322387278404
94745,10.001490299771234
94746,7.04166267714172
94747,5.496845690137551
94748,6.746418085050038
94749,8.93035237054552
94750,9.176944264107613
94751,17.991477044965453
94752,11.623712634246168
94753,6.678585082231083
94754,11.385517875390292
94755,11.716876627760245
94756,10.51873458255264
94757,6.604578939655384
94758,7.459391540774
94759,10.896073815871384
94760,6.7789490508869825
94761,5.128636929339673
94762,12.244512326448756
94763,10.959175996476207
94764,5.380572718141893
94765,10.957339823689376
94766,6.517597883846548
94767,11.382499401778103
94768,7.131600766256295
94769,11.241861344661196
94770,12.264046378481085
94771,11.46823093918211
94772,9.371891534277118
94773,7.376999201574755
94774,7.079423546325365
94775,6.461410814411812
94776,10.48517865906298
94777,7.268056617338729
94778,8.689650211054444
94779,9.291953902049151
94780,9.530706215457375
94781,11.048924545100471
94782,6.0333959524363925
94783,8.365674268102325
94784,9.466917303143793
94785,4.502741734520033
94786,9.256737704571796
94787,11.143156176486494
94788,7.124474849066885
94789,12.342368350280934
94790,6.314369933898805
94791,8.180618532863384
94792,13.124083576112133
94793,8.394903017725948
94794,7.097254578235598
94795,17.49724308937604
94796,8.21101456773647
94797,8.505515149365337
94798,9.568881062583477
94799,6.427046812888449
94800,9.044911396905153
94801,13.696284644847317
94802,8.31037276541213
94803,7.011427288745783
94804,7.4303371331698695
94805,11.397893780789838
94806,8.567213523680735
94807,8.316186477100599
94808,4.939253662544639
94809,8.620313005313234
94810,13.642634703379155
94811,9.429008253358973
94812,5.87961486602233
94813,11.762998679609746
94814,10.634404089459295
94815,10.899640819510312
94816,8.0784235937575
94817,7.244910156471489
94818,11.427609555606042
94819,9.22433496200046
94820,7.792194062839062
94821,11.291829070651849
94822,12.645877330492315
94823,13.156078701494963
94824,9.381208913255458
94825,11.096884867411168
94826,10.787724773651165
94827,6.2104039938406075
94828,9.209101207022607
94829,7.038103455287607
94830,5.557646834914988
94831,8.900121189175264
94832,12.940343412997832
94833,9.808393849546883
94834,14.90265292260067
94835,10.952938791086376
94836,10.534667505311948
94837,7.351073988275774
94838,8.838803102537272
94839,6.134826261526148
94840,6.280411255126264
94841,8.34503720940272
94842,11.110722870597955
94843,9.17397186930584
94844,4.564505882112509
94845,7.573314136058918
94846,7.939953544838117
94847,8.314231402266596
94848,8.961885338647814
94849,10.515088980809995
94850,4.978645458766578
94851,10.06787270297011
94852,13.89850457964658
94853,7.962681196804887
94854,8.285989157642382
94855,4.918307191359322
94856,4.236148048976841
94857,9.749366977434004
94858,6.968101033111532
94859,10.439918451050152
94860,13.062894976578239
