id,pred_v2_te_lgbm_log
102203,7.488780329101198
102204,10.314501013169389
102205,6.057574730181278
102206,9.310480891537821
102207,10.709751675274955
102208,8.868178450861638
102209,9.260312656469651
102210,9.284214634980504
102211,13.619611449425223
102212,11.11310069963737
102213,12.76557501205906
102214,11.404005635363104
102215,13.999878946164339
102216,11.095452599538426
102217,9.50897077698517
102218,11.709879722167539
102219,10.26806038250476
102220,7.071729803179617
102221,12.810514605374175
102222,7.9955556168910995
102223,4.341097980935143
102224,9.89116891883784
102225,10.64079698293944
102226,16.779663020068988
102227,15.937260290655239
102228,12.9498855731306
102229,8.872493597585537
102230,7.120798630383767
102231,8.768341173460064
102232,9.47793344137573
102233,10.367803283974355
102234,8.49411216472229
102235,7.977781370406129
102236,9.154924309078137
102237,8.465510212876431
102238,7.333083734979313
102239,7.894291392430416
102240,12.792556614630495
102241,10.408753509158275
102242,10.952025152459159
102243,12.555318724054548
102244,11.567096978761093
102245,10.781220857363538
102246,9.239399922454336
102247,10.44283397397689
102248,9.747303419921423
102249,6.9199934162610335
102250,8.605462507557947
102251,8.52065187419316
102252,8.071594707195134
102253,11.686482604068079
102254,8.995267837576058
102255,10.34082228138834
102256,11.506429566509274
102257,7.108865555758839
102258,9.164213331637866
102259,8.866992318783915
102260,6.714796316474091
102261,8.010643540330646
102262,15.001804959441513
102263,8.818255754383669
102264,9.664686547634307
102265,7.455053763436978
102266,8.983989812654894
102267,4.736969713928533
102268,6.338719112077221
102269,9.350837326426754
102270,11.769180403369795
102271,7.179987468361789
102272,7.405530031948364
102273,11.059712285302712
102274,7.775797277745557
102275,11.79402704000078
102276,10.260050202005075
102277,8.335536393753618
102278,9.484784116668342
102279,6.57256574399154
102280,10.195765041439103
102281,6.096543417430089
102282,5.793247868553161
102283,8.630157624746236
102284,10.711591807498005
102285,4.902957184632828
102286,11.502523778808122
102287,6.02059162842416
102288,9.61779593851534
102289,10.843773316862675
102290,11.840810429894885
102291,7.9901271708598305
102292,9.102262859660025
102293,10.332730268560447
102294,7.4062789359430825
102295,9.171424479150675
102296,9.774179322801844
102297,9.280601281180111
102298,7.15625165940935
102299,6.337920841577031
102300,13.799819621333183
102301,10.886471142071631
102302,9.10268907810813
102303,8.010031969981574
102304,8.914794694108865
102305,7.4447564522059855
102306,9.325757274406426
102307,9.957445403877358
102308,10.046186452719937
102309,8.231753852275347
102310,16.34240719596863
102311,10.30612163978067
102312,8.26863915523975
102313,15.295769441338866
102314,9.174252718043027
102315,7.2012606015750755
102316,8.585349116987464
102317,10.383671115354945
102318,8.791683056670093
102319,14.017109302804647
102320,9.036074592163358
102321,9.999852004378232
102322,9.678955282037876
102323,9.81881797709248
102324,7.851961223940218
102325,8.635726840970195
102326,9.956462420245066
102327,9.271677998470066
102328,9.666914883566136
102329,9.198330379976893
102330,8.55292805309351
102331,11.043988142176161
102332,9.037786945108182
102333,8.98962835861359
102334,7.924040843260825
102335,9.412387596155945
102336,13.736409614085435
102337,7.583013072277306
102338,7.887718614489849
102339,9.051934336460093
102340,11.804577142118058
102341,8.966015381233122
102342,11.091172433890765
102343,7.261139190517056
102344,7.809606630324418
102345,5.457185854208934
102346,9.502334712520216
102347,11.437453922620927
102348,4.9055964130570135
102349,6.985910125956496
102350,15.465188838674642
102351,7.860008029834277
102352,14.609434380737875
102353,12.408300871428688
102354,13.638739988667519
102355,11.485856959138376
102356,5.073269614961945
102357,9.01013625719534
102358,7.031204242607091
102359,10.70380015524158
102360,9.36192539550411
102361,8.116855398337886
102362,9.04871898671886
102363,11.12300206134437
102364,9.108513708075705
102365,8.606245454376975
102366,8.236731543560404
102367,10.616051417489706
102368,8.667709478622704
102369,8.970428103130553
102370,7.22416038193594
102371,8.409740947045933
102372,10.511558153540715
102373,10.373450336459326
102374,9.157470647428786
102375,9.407522040270493
102376,9.298957120316695
102377,6.3313463575651445
102378,6.80385644576495
102379,10.24312411985926
102380,13.294488082657153
102381,4.704722773509289
102382,13.412950811276687
102383,9.622896853657378
102384,14.32518854842619
102385,7.462733215515014
102386,6.860686498043761
102387,12.64961604066746
102388,9.164254223967996
102389,14.257850467342532
102390,9.42821358506616
102391,14.518262976866474
102392,10.650991259696115
102393,10.11345386349464
102394,9.054720661455592
102395,12.534835888772626
102396,6.612051410252557
102397,13.770939211052271
102398,9.483286318410906
102399,9.502100341778222
102400,7.864245447794561
102401,6.518246724928466
102402,9.162211115183961
102403,9.355640600146378
102404,4.440247218555981
102405,7.470787930870754
102406,5.607423982101082
102407,10.82062397981749
102408,13.385977478964623
102409,17.247492066220772
102410,9.337693348399602
102411,11.190731152309931
102412,15.311476372932598
102413,5.841820211582849
102414,6.169435908777196
102415,12.276356224703141
102416,4.512078323753385
102417,15.076828397360982
102418,8.810974984405721
102419,11.796680690871897
102420,9.723483442139155
102421,12.900979434703753
102422,8.318400401533289
102423,9.186811155334775
102424,14.38183128951515
102425,7.240388532437872
102426,15.888530886014838
102427,7.585263370766632
102428,8.210569028266255
102429,10.788760421514
102430,9.599616998030095
102431,7.5067652710170805
102432,4.085820046425428
102433,12.250759323930186
102434,10.133407453735664
102435,7.6459553362455654
102436,12.607837883881627
102437,8.727868689115109
102438,9.35537332193732
102439,9.857872316523185
102440,10.059643785578567
102441,8.496746079421426
102442,14.657014573793385
102443,10.422332077173767
102444,8.291254518072956
102445,9.338174297680125
102446,9.330343334951095
102447,9.870136409810447
102448,5.92036319750668
102449,6.033833440946763
102450,8.468954476513701
102451,8.328014749681849
102452,8.699883324216549
102453,11.172786287415034
102454,13.734690176098328
102455,8.97881370118436
102456,8.228475565307136
102457,9.57886044338473
102458,10.784081460178498
102459,6.0524837161095855
102460,18.78223883217388
102461,3.9518220465204403
102462,9.532340961856569
102463,7.828605121736688
102464,8.367255286127563
102465,13.355046116034007
102466,10.983809121458645
102467,8.76022759542153
102468,8.054186432841956
102469,4.9313788248099
102470,10.828569617187132
102471,6.08324918186468
102472,7.816856207331204
102473,12.916834014369776
102474,6.162704213794429
102475,10.11254171942758
102476,7.560515363135422
102477,9.838881872584102
102478,6.975017924318819
102479,13.711932806357849
102480,11.428327615652462
102481,8.214313868254484
102482,7.915433284791264
102483,9.674789203225187
102484,7.5710991172186395
102485,14.215676143597669
102486,14.5122354122249
102487,6.656406717670669
102488,11.652861134996526
102489,10.91846799855276
102490,10.912641727689605
102491,12.70385279917293
102492,14.236191429527612
102493,7.329118938091399
102494,10.728675291945656
102495,12.28935588308552
102496,12.73604551135263
102497,7.558099856383951
102498,4.548912500505014
102499,6.882488953950045
102500,6.997572591236383
102501,10.926446839115444
102502,12.747308595402808
102503,8.492038946870869
102504,9.136647423102959
102505,9.618525373427275
102506,5.445396612672022
102507,7.329510967763249
102508,9.400735024273207
102509,10.93133904459415
102510,6.8447384044603465
102511,4.572400024740454
102512,6.950194105505094
102513,8.18375317600632
102514,11.760237207938099
102515,8.0150222852868
102516,5.715645403562212
102517,9.596051903393489
102518,4.16631413914281
102519,13.013978158820102
102520,10.43371413421031
102521,10.164891086271439
102522,4.624779851179089
102523,10.20693966178699
102524,15.29033837640027
102525,14.285561566230557
102526,8.64292358958518
102527,9.220659817471436
102528,8.976818545524372
102529,8.922830222703558
102530,9.474458929427433
102531,6.683329937150245
102532,8.694605020832658
102533,10.329309565569499
102534,8.103264229340095
102535,9.02009619076674
102536,7.473010374459871
102537,14.64246472391128
102538,14.763080308526467
102539,6.727326630337618
102540,11.434292550606328
102541,10.574073647996071
102542,9.5277686860846
102543,4.2838945736842025
102544,15.492510283904531
102545,7.914328291978286
102546,7.0849606796831015
102547,14.534936463664899
102548,5.041503206680287
102549,8.586624660257563
102550,9.658596396731099
102551,5.239222123499747
102552,13.120565234863964
102553,8.189998432363204
102554,5.698883457032459
102555,10.001261135988676
102556,6.407996331235331
102557,8.726905224125769
102558,12.90575899601425
102559,8.228877924045445
102560,8.694124790080478
102561,8.42517002166094
102562,7.6752524671930455
102563,12.75937298211837
102564,8.103853726603274
102565,8.224196741522467
102566,6.919823403818589
102567,11.324945199310271
102568,6.935429241548113
102569,8.252664836958962
102570,8.95038183174365
102571,10.803418209631293
102572,10.292056652580042
102573,8.049762880240538
102574,13.693293431794507
102575,10.774482101098853
102576,10.811226503458803
102577,15.302231358993575
102578,5.241030596720453
102579,5.71562970857158
102580,11.677381200048037
102581,8.809739691456057
102582,5.555535534747434
102583,12.970269473176645
102584,8.101539427406282
102585,7.997774676188948
102586,9.452415050514702
102587,8.909012836877654
102588,7.501156487386937
102589,13.154412460745482
102590,8.245238438019033
102591,8.92896313470619
102592,10.872458651114634
102593,11.606861076267275
102594,7.656698670817803
102595,8.200987207305072
102596,9.839778270674012
102597,8.855726682326214
102598,12.539666659796843
102599,9.73736852299165
102600,10.233867904124935
102601,5.307936147711423
102602,9.722753158815914
102603,9.60330479413074
102604,14.881782807142566
102605,8.904511967955502
102606,7.47945886227642
102607,9.080307574053181
102608,9.73079150157742
102609,8.464427476483285
102610,16.65151888230049
102611,10.302612866609193
102612,6.440199423624054
102613,10.454989036985479
102614,4.913510191910225
102615,4.457347766453589
102616,14.093956525408831
102617,12.125997935116946
102618,7.5852429319832995
102619,5.54876659280704
102620,11.373760441897083
102621,8.858616848677432
102622,6.807531726206418
102623,15.01474609735756
102624,13.83635187081446
102625,9.299017140915298
102626,8.912449223132803
102627,7.359076282677589
102628,7.349462287197829
102629,13.153304446260357
102630,10.416338925048366
102631,9.991803631930894
102632,9.866976077352511
102633,9.802391401194178
102634,8.90826128761283
102635,7.402317581539966
102636,7.4383375645194185
102637,7.2378577090489475
102638,10.454981684478241
102639,6.609297565006317
102640,9.031625365447171
102641,8.506211321107791
102642,10.1065248555484
102643,8.251815769714732
102644,9.498459664495156
102645,7.354172469167431
102646,13.786969387186085
102647,8.443168607502278
102648,7.317938725998025
102649,9.43369992591787
102650,9.593355098706574
102651,11.177991635902913
102652,9.968415175762406
102653,9.526376872105764
102654,12.811427621646114
102655,14.845732596444597
102656,16.88195610014021
102657,6.798551428199693
102658,7.554832762173027
102659,15.533677732870103
102660,7.007103066610251
102661,6.005590854939899
102662,13.982956400176473
102663,17.352801738531394
102664,12.634905582136307
102665,6.205161831109723
102666,5.819019401886185
102667,8.555131729718024
102668,4.3603868426533685
102669,8.64991262354095
102670,10.017698380642509
102671,10.856239995108913
102672,9.11492746662789
102673,12.833730495329984
102674,9.646171975941323
102675,8.622227460435438
102676,7.157816120771044
102677,13.652562058886824
102678,10.738752264528838
102679,9.473975760950523
102680,8.658595206406556
102681,10.744327239417636
102682,7.371651967178692
102683,8.99144181085976
102684,14.88127622249919
102685,9.846215415093695
102686,8.962403499740178
102687,6.244653160953625
102688,10.333625034410808
102689,10.66749975410657
102690,8.15901089666165
102691,9.890897174105621
102692,10.819638205986099
102693,7.258496902542668
102694,7.968239083001675
102695,8.026233901249592
102696,9.79844339202406
102697,8.342292020186479
102698,8.124373747315035
102699,8.122149066223601
102700,9.91425983221993
102701,10.448259535837659
102702,4.81517103264115
102703,9.213081296933124
102704,7.357788731804736
102705,16.617517240446677
102706,9.33015400177761
102707,8.634469171837551
102708,6.794147575647636
102709,10.377172529851038
102710,8.382561710220045
102711,14.481691396507626
102712,10.30154743449387
102713,13.985001160112665
102714,8.59290647331877
102715,6.3486250785988645
102716,10.337396337696163
102717,9.235671503844552
102718,11.08492703156495
102719,10.784436733369239
102720,9.21957555975262
102721,11.565314604911704
