id,pred_v2_te_lgbm_log_external
106826,4.9300630888242765
106827,8.539078067633094
106828,9.998276233530861
106829,13.416682424196656
106830,10.424211395418306
106831,9.613347380554384
106832,8.007619490803057
106833,6.591749747802719
106834,7.397864705654863
106835,12.010083597596877
106836,6.180214595577755
106837,10.927917413170862
106838,9.87068674678484
106839,8.832978340749332
106840,9.265088442676332
106841,8.839671595484962
106842,9.27749372454631
106843,4.1908012850112435
106844,14.018074210638215
106845,6.8261847137240785
106846,15.55021949442815
106847,10.944829014854848
106848,7.906246968789938
106849,18.32149629113249
106850,8.127513789471879
106851,9.066236478505042
106852,6.629317711145593
106853,8.93118691393085
106854,10.192672682885282
106855,7.233745064887971
106856,10.26048713235178
106857,12.55123231449612
106858,5.5312147557542
106859,8.94040267930966
106860,7.249559400008137
106861,7.627344317977043
106862,11.250956854954433
106863,9.23831590931034
106864,9.657665694188614
106865,9.518964878264086
106866,12.98886828319722
106867,5.6908575874741025
106868,5.729246189408467
106869,13.266603689865805
106870,13.67270726863558
106871,7.140148201060575
106872,10.47576819881504
106873,16.437045065171198
106874,11.82983431646784
106875,11.878727237657902
106876,9.436510373658402
106877,10.171841450816288
106878,7.971397392150054
106879,10.756573169060221
106880,10.096112270651002
106881,11.010347267848791
106882,8.579838583657908
106883,6.571165904932134
106884,13.49336902952313
106885,9.094064136041544
106886,9.753291992584348
106887,11.346457887757037
106888,7.823357764581875
106889,9.79069553041212
106890,9.981828381253417
106891,10.130520844918488
106892,8.787986650654858
106893,9.489199102756343
106894,11.44306028708134
106895,6.201529506931385
106896,8.94731439102769
106897,14.234183313713755
106898,9.235266700228221
106899,9.866827446513248
106900,4.352474481056911
106901,7.080143718347919
106902,13.403513464899085
106903,9.408078648988484
106904,8.536695335991269
106905,8.513493522396692
106906,10.777979431868557
106907,9.830546785581266
106908,11.831606821491858
106909,9.955657163612745
106910,8.334192595516408
106911,5.859020402850391
106912,10.45311061048386
106913,11.865631367737652
106914,10.066525180178695
106915,9.942138127638307
106916,8.44968242755736
106917,9.560559450581302
106918,9.484463489842405
106919,9.936975745576303
106920,17.371810572483017
106921,10.084195160233584
106922,12.730165538253251
106923,8.446745784590254
106924,4.535658289429666
106925,9.048051766235897
106926,9.240981368211317
106927,10.239135608009025
106928,10.130249890962416
106929,7.7869845386128285
106930,10.917980388474248
106931,11.079109025283676
106932,8.32802762667878
106933,10.501291873950299
106934,9.218710187531236
106935,8.027111048308598
106936,12.751423143887518
106937,7.753284264701335
106938,16.62486271668641
106939,9.161280257535102
106940,9.279902002085345
106941,10.067223332468911
106942,9.62872604981757
106943,8.133439759953426
106944,12.55967427245615
106945,7.475035622094048
106946,10.433118997958465
106947,10.733046323721846
106948,9.793131692689977
106949,7.319199902125312
106950,12.681429902734415
106951,15.223396570697751
106952,9.335449231979828
106953,5.232851298148087
106954,7.429330136577015
106955,13.911714681583291
106956,16.834251013125762
106957,9.22045017151961
106958,11.595849926625755
106959,9.152587282824449
106960,12.725343120631841
106961,10.258673045010926
106962,9.47982623825339
106963,10.733650953599753
106964,10.070787011303144
106965,7.216232565632222
106966,11.89551149505317
106967,9.466288941552223
106968,12.97443913850145
106969,11.05245410954742
106970,8.66516086854582
106971,10.915197985014919
106972,10.185884523864486
106973,10.012855367749097
106974,9.308530476456102
106975,12.628892957795276
106976,8.49481606397321
106977,11.51584432811707
106978,9.007040501425399
106979,6.246540590857592
106980,8.089046073974814
106981,7.873162340519537
106982,10.716042837507393
106983,14.30376673605801
106984,8.914849795429971
106985,11.108346753113459
106986,7.156085469861401
106987,6.432524747623822
106988,4.8903039093901794
106989,12.281158164877478
106990,7.563531765142141
106991,11.583543511902544
106992,14.217629270412862
106993,5.567750097819754
106994,11.926375755759018
106995,10.268237004377337
106996,11.598717571059625
106997,9.542353051844042
106998,5.445080904031492
106999,6.872191994098654
107000,9.7988905053587
107001,6.511180386728075
107002,9.877957936409794
107003,10.919628449703938
107004,7.940700115993001
107005,8.085792194167235
107006,8.056818567566078
107007,10.323254812378828
107008,10.74275496312482
107009,11.61566373138104
107010,7.195785451189629
107011,7.97508820282925
107012,6.302827345345787
107013,9.963759595782165
107014,6.074042471748437
107015,14.12895842095392
107016,9.370478363822468
107017,11.369732789325647
107018,6.0182455133488615
107019,10.519028017543224
107020,8.886240489367875
107021,11.968328310339675
107022,4.8064236738980135
107023,10.363091182253479
107024,10.574593067569293
107025,7.443402514959309
107026,9.007285768150842
107027,10.877110386391738
107028,7.6425366342918934
107029,11.721363812742599
107030,13.752680203642713
107031,12.173875573451822
107032,11.659501674022962
107033,11.025148286535853
107034,5.424680918600871
107035,7.324084247995609
107036,8.986385857252463
107037,9.739335710881274
107038,10.752891882096893
107039,8.692786221580677
107040,10.37420431041378
107041,13.67294961537637
107042,10.815798001758136
107043,9.846586135044683
107044,11.798720527509701
107045,8.877774941779496
107046,13.48953182494789
107047,9.07925177758584
107048,9.313075220875083
107049,9.68179190786409
107050,9.69288313094608
107051,10.268288238493303
107052,15.533851613001138
107053,5.4758911481625745
107054,11.473908593540603
107055,7.5178303074072925
107056,8.330266502962939
107057,14.692596395875805
107058,9.008913356360985
107059,8.392017692257998
107060,14.17161885970554
107061,10.080441231755662
107062,4.732799096332091
107063,5.590835556780831
107064,12.612344207177099
107065,10.954532994427264
107066,5.870421966861277
107067,7.751433364853291
107068,5.400020963450665
107069,7.421889596883186
107070,9.05695797803631
107071,10.985127359480902
107072,10.375092415556272
107073,10.133065712350101
107074,8.261181984300997
107075,8.14067101112326
107076,10.27651637821123
107077,14.059528224421838
107078,8.171901739934928
107079,9.592069065031136
107080,9.082730866806566
107081,9.864826866943295
107082,12.218434797085374
107083,11.615046297761404
107084,6.330875420688598
107085,12.670515859905967
107086,6.921996467344045
107087,9.001548491241325
107088,7.22826832207974
107089,8.936520974726253
107090,11.909960779457933
107091,13.86581228984374
107092,8.510336379100922
107093,9.616384651763658
107094,12.570088343867193
107095,16.418976077376215
107096,8.80604479813668
107097,10.716763027325117
107098,11.164009102682364
107099,7.745960161064416
107100,8.6608275386112
107101,11.351265759880427
107102,4.54852252562719
107103,11.28779126680718
107104,5.042511669615173
107105,5.700677416471274
107106,6.8762441907476965
107107,6.825353527368545
107108,9.217654327526567
107109,10.43711663345979
107110,9.316367253695997
107111,11.335994832402175
107112,9.19083637556259
107113,9.989110677775548
107114,9.492205263076288
107115,8.509243692080577
107116,6.940558359051895
107117,6.4587471614336875
107118,10.548038120810283
107119,8.809206089915698
107120,9.287242604529899
107121,9.944805539842534
107122,8.73511055478662
107123,9.681138754235384
107124,7.192336264320034
107125,9.335302918540838
107126,9.216186480851396
107127,12.135978997131062
107128,8.663566159171081
107129,10.02890460484002
107130,9.737172716501858
107131,10.512840068620074
107132,13.508409064583322
107133,14.021210986938462
107134,10.685915664490986
107135,11.711343733937447
107136,10.276968469116747
107137,9.532971863668305
107138,8.735177446800998
107139,7.325305821882283
107140,10.015577136529675
107141,8.28325498924371
107142,8.774092956019262
107143,9.17179909124075
107144,5.34743359311984
107145,7.519345078702689
107146,9.238111424232025
107147,7.274359298948199
107148,17.322310363351036
107149,9.792642067560447
107150,19.45805196936067
107151,6.704976510891187
107152,8.729302568965936
107153,8.183359268395382
107154,15.976520499336718
107155,15.11348846666459
107156,7.873664943365671
107157,8.371029828984197
107158,5.9426603962878515
107159,4.74066416631045
107160,8.335733186313492
107161,7.010784562249892
107162,7.179442778286236
107163,14.017684288311267
107164,11.95898451293355
107165,9.021094580127544
107166,10.31771415490502
107167,12.798763005242163
107168,11.698628109595512
107169,7.172850330326029
107170,6.3995009510258445
107171,9.8846941036266
107172,14.123812543145487
107173,8.961117794201341
107174,10.951711849184436
107175,8.269413689525491
107176,7.851650176077156
107177,9.688151248508031
107178,11.023258394369838
107179,10.098620662160442
107180,14.929891303584945
107181,12.53700646758321
107182,5.992421106269828
107183,8.710724453445751
107184,5.125670294007307
107185,9.781195677407968
107186,11.124268058289678
107187,8.972013338841936
107188,7.283052253584568
107189,9.398287133156712
107190,8.320519022951325
107191,9.700503105422994
107192,6.514314342993786
107193,6.696596672772359
107194,9.789826528935851
107195,10.004923885661732
107196,10.66137374737851
107197,11.975068226898046
107198,8.78993006911815
107199,11.041734020966468
107200,7.343610776775409
107201,11.812834609075011
107202,9.332425883986058
107203,7.196132301984034
107204,9.019750109772318
107205,10.634933762345991
107206,8.27884918685194
107207,6.866867159221419
107208,12.07097247897233
107209,10.634648643840528
107210,9.274328617795955
107211,11.654398472261166
107212,8.401270465136424
107213,5.869975221177676
107214,7.899738216757433
107215,9.579942351419795
107216,13.93245584821456
107217,12.42706180805614
107218,8.623903077021327
107219,11.972669513701423
107220,9.983934969669672
107221,8.024088879694714
107222,8.179194610773179
107223,7.413906620987955
107224,14.120476041891498
107225,4.6093131131802565
107226,7.884700006371261
107227,14.540943835487836
107228,9.042408037138516
107229,9.785847667646244
107230,7.345088697203203
107231,9.250737223822389
107232,13.982570267711425
107233,9.144549362016532
107234,6.732726926322127
107235,14.398837678112042
107236,17.633438104960206
107237,9.19172413546045
107238,6.171465670307171
107239,8.23853116550824
107240,5.573070540451543
107241,11.490479411995118
107242,11.61748703956964
107243,8.816479777802583
107244,11.121230591526055
107245,8.71585615333626
107246,10.124551861591252
107247,8.82835351479787
107248,9.641622912683188
107249,10.070546975748782
107250,8.987710864435762
107251,8.25555615409793
107252,13.395136057169346
107253,8.324006245137484
107254,9.91448777050763
107255,5.007765441512565
107256,10.936494956157802
107257,9.396759858566513
107258,12.322005481894989
107259,6.827761715740747
107260,9.84520874489352
107261,10.075904682281399
107262,10.730920305141662
107263,8.722951147224812
107264,9.477032933326736
107265,9.007905833099858
107266,13.68969127441334
107267,4.338818140801423
107268,5.969704765927309
107269,9.577325256433666
107270,9.24567854727931
107271,10.142658143822196
107272,10.116374226732503
107273,7.948289689074038
107274,10.201862000648024
107275,9.10327332801416
107276,12.8598439721436
107277,9.82045885957163
107278,7.0128115124372385
107279,7.507553917253429
107280,12.131379793991544
107281,7.384983246577235
107282,7.3752272459736625
107283,7.918377834816822
107284,8.043058916149755
107285,11.224772065683851
107286,8.997540767861485
107287,11.512212269333656
107288,5.968683122898395
107289,9.782119842140691
107290,9.41265612534756
107291,7.895329296500706
107292,7.907140082650593
107293,10.78325506619996
107294,9.460205689778027
107295,12.211528201904338
107296,8.983940072287282
107297,9.434882035583454
107298,9.019215780282847
107299,12.467210572462342
107300,13.05251936912397
107301,7.933175107708728
107302,14.37719167605253
107303,11.26487113057769
107304,12.123252599963182
107305,10.28092585638934
107306,7.445050942646175
107307,6.938438944226958
107308,9.801093459754314
107309,13.825801519294663
107310,12.222779967648838
107311,16.725247699338713
107312,9.493186535635587
107313,4.963996543238356
107314,4.8905848552064235
107315,9.877268157796424
107316,11.548735828078962
107317,7.377168794544141
107318,11.77567122111979
107319,10.290428292630157
107320,6.12592076389519
107321,8.147247490864974
107322,8.775571041037919
107323,11.181007639364841
107324,11.185492230653814
107325,7.442202772799481
107326,4.309425441849546
107327,7.856139924270071
107328,8.480053459517356
107329,11.178043676234843
107330,7.270905283725969
107331,14.994478347980952
107332,8.903083128775858
107333,7.058095731821632
107334,8.456771926815192
107335,18.47519033215218
107336,9.980451107893046
107337,9.296915656243558
107338,9.029984563225252
107339,14.843746461746107
107340,7.803445737474427
107341,6.460835604845284
107342,10.692601414878691
107343,8.96757384442674
107344,11.032288454151107
